Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,//api/timeline?user=user106&limit=20,13,0,420,2892.4252388461846,212.61607999986154,24266.10692400027,2094.0,0.21955958376836276,0.0,420,1800,2400,2400,3400,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user11&limit=20,11,0,810,1393.918812454682,238.45600599997852,2988.607408000462,2094.0,0.18578118626553772,0.0,810,2300,2400,2400,2800,3000,3000,3000,3000,3000,3000
GET,//api/timeline?user=user12&limit=20,13,0,750,2999.4690850766906,212.77297000051476,25280.622110998593,2094.0,0.21955958376836276,0.0,750,1200,1300,2400,5300,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user198&limit=20,10,0,2100,4101.045943900135,255.85303599837061,24345.4263980002,2090.0,0.1688919875141252,0.0,2200,2200,2300,4400,24000,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user237&limit=20,11,0,2200,3700.5685669998707,230.66605999883905,23236.293429001307,2093.0,0.18578118626553772,0.0,2200,2300,2300,2300,3500,23000,23000,23000,23000,23000,23000
GET,//api/timeline?user=user246&limit=20,11,0,1800,1655.5954785455303,508.94799399975454,2381.93534399943,2092.0,0.18578118626553772,0.0,1800,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,//api/timeline?user=user258&limit=20,12,0,1100,3142.2824547497235,215.95039600106247,23645.260975999918,2090.0,0.20267038501695026,0.0,1400,2000,2400,2400,3100,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user294&limit=20,13,0,640,1026.7830899229011,228.40670900041005,2374.1350159998547,2098.0,0.21955958376836276,0.0,640,1600,1700,1900,2100,2400,2400,2400,2400,2400,2400
GET,//api/timeline?user=user298&limit=20,13,0,460,997.1733206153798,230.66440500042518,2389.0388580002764,2096.0,0.21955958376836276,0.0,460,1300,2100,2200,2200,2400,2400,2400,2400,2400,2400
GET,//api/timeline?user=user3&limit=20,11,0,1500,3527.969249272494,317.36998399901495,25100.638068999615,2086.0,0.18578118626553772,0.0,1500,2400,2500,2500,3300,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user305&limit=20,11,0,1600,1855.5392180908464,340.9791670001141,6710.981660999096,2093.0,0.18578118626553772,0.0,1600,2300,2300,2300,2600,6700,6700,6700,6700,6700,6700
